Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
03-01-1981,21.14,68.69,0.86,2.41,76.81,16.04,29.07
04-01-1981,20.84,64,0,2.23,87.06,15.24,29.33
05-01-1981,20.61,62.44,0,1.73,104.06,13.77,30.23
06-01-1981,20.69,59.12,0,1.45,91.88,12.51,30.84
07-01-1981,20.98,53,0,1.48,183.88,12.39,31.31
08-01-1981,20.8,52.56,0,1.2,288.88,13.48,30.46
09-01-1981,19.98,67.25,3.99,2.41,138.81,12.76,27.68
10-01-1981,20.5,72,2.26,3.28,148.56,16.42,26.48
11-01-1981,20.96,68.62,0.01,2.67,149.12,16.23,27.38
12-01-1981,21.03,68.69,0.02,2.3,132.56,16.1,27.67
13-01-1981,20.5,71,0.14,2.88,88.44,16.7,26.09
14-01-1981,20.77,70.25,0.16,3.3,86.94,15.76,28.04
15-01-1981,20.87,76.19,3.17,3.5,93.44,15.96,27.74
16-01-1981,20.24,77.06,1.12,3.51,90.81,15.54,27.15
17-01-1981,20.83,69.38,0.11,3.49,99.69,15.44,28.67
18-01-1981,21.13,67.56,0,1.8,123.75,15.01,28.58
19-01-1981,19.9,71.62,0,2.22,113.5,15.66,25.65
20-01-1981,20.99,68.88,0,2.27,93.62,15.66,27.98
21-01-1981,20.67,61.62,0,2.52,73.06,15.23,28.71
22-01-1981,20,64.06,0,2.91,100.31,13.44,28.72
23-01-1981,21.28,62.25,0,1.72,125.69,13.98,29.97
24-01-1981,21.65,62.94,0,2.29,145.12,15.01,29.44
25-01-1981,22,62.94,0.16,1.92,139.94,15.1,29.16
26-01-1981,21.02,64.81,0.02,2.67,105.38,16.9,26.8
27-01-1981,21.3,59.31,0,3.56,88.69,15.4,29.58
28-01-1981,20.5,63.56,0,3.75,80.75,12.86,28.73
29-01-1981,21.1,59.06,0,3.14,87.62,14.37,29.91
30-01-1981,21.61,58.06,0,3.05,97.62,14.45,31.01
31-01-1981,22.07,49.5,0,2.35,111.12,13.32,32.59
01-02-1981,22.26,48.62,0,1.32,112.62,12.55,32.97
02-02-1981,22.51,50.5,0,2.19,128.56,13.65,32.37
03-02-1981,22.47,53.81,0,2.65,106.31,15.24,31.58
04-02-1981,21.63,55.5,0,2.95,96.69,14.3,30.86
05-02-1981,22.58,56,0,2.89,108.69,14.89,32.18
06-02-1981,23.73,56,0,2.89,93.62,16.72,32.1
07-02-1981,24.01,53.44,0,2.95,94.62,15.6,33.3
08-02-1981,23.87,52.88,0,2.54,117.31,16.6,32.34
09-02-1981,23.87,42.62,0,2.38,133.38,15.83,33.19
10-02-1981,24.32,44.31,0,1.93,106.56,15.03,34.41
11-02-1981,24.47,43.94,0,2.17,123.75,15.77,34.14
12-02-1981,24.83,45.88,0,2.04,119.38,15.47,33.98
13-02-1981,25.04,46.94,0,2.12,129.94,16.51,33.76
14-02-1981,25.63,41.06,0,1.79,129.31,17.26,33.92
15-02-1981,24.55,40.44,0,2.7,124.31,15.9,33.98
16-02-1981,23.75,35.06,0,3.02,105.62,14.73,34.02
17-02-1981,22.33,32.94,0.62,2.84,116.81,12.41,33.24
18-02-1981,22.14,31,0.06,3.41,118.31,11.33,33.32
19-02-1981,22.32,31.06,0,3.04,113.38,12.15,32.87
20-02-1981,23.21,34.56,1.1,3.07,108.5,13.57,33.73
