Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
03-01-1981,22.62,49.12,0,1.3,151.81,14.83,31.68
04-01-1981,22.22,48.5,0,1.33,198.12,14.3,32.13
05-01-1981,22.14,43.56,0,1.28,173.25,14.75,32.6
06-01-1981,21.15,48.25,0,1.71,174.94,12.65,32.4
07-01-1981,20.61,62.25,0,2.18,253.06,12.73,31.4
08-01-1981,18.12,55.06,0,1.91,322.12,10.62,28.33
09-01-1981,17.39,48.62,0,1.34,199.25,8.68,28.33
10-01-1981,18.16,67.06,0,2.12,192.25,9.99,27.8
11-01-1981,18.95,69.31,0,1.76,203.06,12.99,27.05
12-01-1981,19.9,64.06,0,1.36,131.69,13.34,27.48
13-01-1981,20.27,63.62,0,2.09,102.88,13.44,27.93
14-01-1981,20.94,55.25,0,2.14,95.94,13.46,29.07
15-01-1981,22.21,51.44,0,2.31,165.94,15.26,30.26
16-01-1981,22.83,60.88,0,1.56,127.75,16.03,29.83
17-01-1981,22.9,64.56,1.08,1.8,184.88,18.4,29.62
18-01-1981,21.69,65.06,0.21,1.45,162.44,16.19,29.26
19-01-1981,21.13,59.31,0,1.84,62,14.3,29.96
20-01-1981,21.87,47.31,0,1.74,152.69,13.99,30.79
21-01-1981,22.31,44.44,0,1.48,186.44,14.22,32.26
22-01-1981,21.97,49.81,0,1.52,186.38,13.47,32.68
23-01-1981,21.87,53.25,0,1.91,235.38,13.39,33.12
24-01-1981,21.48,62.69,0,2.16,284.94,14.85,31.91
25-01-1981,21.51,63.5,0,1.89,293.75,15.45,30.82
26-01-1981,22.21,51.94,0,1.18,185.62,13.35,31.87
27-01-1981,24.59,44.56,0,1.78,81.25,17.72,32.24
28-01-1981,24.65,43.69,0,2.53,81.94,17.99,32.35
29-01-1981,24.55,43.81,0,1.84,136.69,16.62,33.83
30-01-1981,24.73,51,0,1.25,224.25,17.15,34.62
31-01-1981,23.86,45.5,0,1.81,236.19,15.68,34.39
01-02-1981,21.82,37.69,0,2.26,269.12,14.04,32.4
02-02-1981,21.5,24.25,0,1.45,158.81,12.03,33.02
03-02-1981,22.81,26,0,1.6,89.06,12.34,33.58
04-02-1981,24.31,38,0,1.64,105.75,15.69,34.1
05-02-1981,24.48,40.44,0,1.17,151.94,15.78,34.05
06-02-1981,24.72,40.44,0,1.77,87.94,16.76,33.9
07-02-1981,25.08,31.38,0,2.06,110.12,16.62,34.64
08-02-1981,25.01,34,0,1.9,200.44,16.78,35.33
09-02-1981,24.71,30.88,0,1.73,218,16.04,35.77
10-02-1981,24.33,15.62,0,2.2,45.44,15,35.37
11-02-1981,23.43,15.19,0,1.82,163.12,13.67,35.09
12-02-1981,23.61,23.75,0,1.68,189.81,14.1,35.48
13-02-1981,23.36,33,0,1.73,267.69,13.44,34.98
14-02-1981,23.44,37.44,0,2.09,311.06,14.31,34.34
15-02-1981,24.05,46.06,0,1.56,251.06,14.83,35.09
16-02-1981,24.35,45.38,0,1.52,155.62,15.17,35.13
17-02-1981,24.82,43.44,0,1.59,194.75,15.95,34.99
18-02-1981,24.48,39.19,0.02,1.48,161.25,14.73,35.26
19-02-1981,24,43.69,0,1.88,185.5,14.45,34.58
20-02-1981,24.88,53.44,0,1.59,192.5,16.31,35.65
21-02-1981,25.42,48.25,0,1.2,183.44,16.14,35.98
22-02-1981,26.21,37.75,0,1.56,135.75,17.26,36.06
23-02-1981,26.54,33.25,0,1.72,117.12,17.98,35.92
24-02-1981,26.58,30.12,0.03,1.76,105.44,17.49,36.4
25-02-1981,26.69,29,0,1.53,150.56,17.5,36.93
26-02-1981,26.98,36.56,0,1.61,186.69,18.33,37.37
27-02-1981,26.9,40.31,0,1.54,260.5,18.7,37.37
28-02-1981,26.49,37.94,0,1.68,218.94,17.51,37.23
01-03-1981,26.79,30.88,0,1.54,185.12,17.5,37.62
