Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
03-01-1981,20.94,67.19,0.68,2.46,82.44,15.61,28.83
04-01-1981,20.95,61.88,0,2.3,88.75,14.87,29.51
05-01-1981,20.9,59.88,0,1.91,104,12.94,30.76
06-01-1981,21.22,53.62,0,1.81,93.25,12.98,31.07
07-01-1981,21.34,48.88,0,1.9,226.25,12.75,31.64
08-01-1981,20.6,56.12,0,1.71,297.56,12.8,30.43
09-01-1981,20.65,63.19,3.48,2.14,160.31,12.65,29.33
10-01-1981,21.07,69.38,1.65,3.54,153.75,16.82,27.4
11-01-1981,21.41,67.12,0.01,2.62,154.88,16.45,27.97
12-01-1981,21.37,67.5,0.02,2.27,128.44,16.79,27.58
13-01-1981,20.55,70.88,0.13,2.77,84.69,16.9,25.94
14-01-1981,20.85,69.94,0.17,3.29,86.25,15.91,27.76
15-01-1981,21.15,74.31,2.76,3.45,95,16.15,28.17
16-01-1981,20.57,74.31,0.86,3.54,95.56,15.74,27.61
17-01-1981,21.28,66.69,0.06,3.46,102.12,15.7,29.28
18-01-1981,21.41,65.62,0,1.73,130.81,15.04,28.42
19-01-1981,21.29,65.5,0,2.21,108.62,15.86,27.62
20-01-1981,21.42,64.94,0,2.46,82.25,16.35,28.4
21-01-1981,20.73,58.06,0,2.56,76.88,15.24,28.88
22-01-1981,20.45,59.94,0,2.88,101.69,12.98,29.48
23-01-1981,22.12,57.44,0,2.16,120.81,14.23,30.89
24-01-1981,22.65,58.06,0,2.3,152.94,15.22,30.52
25-01-1981,22.75,58.56,0.13,1.92,147.88,15.63,29.58
26-01-1981,21.48,62,0.02,2.84,121.06,17.53,27.09
27-01-1981,21.57,57.25,0,3.66,92.69,15.01,29.83
28-01-1981,20.94,61.38,0,3.59,88.62,13.5,29.02
29-01-1981,21.47,57.94,0,3.11,92.88,14.12,30.27
30-01-1981,22.15,55,0,3.2,105.44,14.19,31.57
31-01-1981,22.84,42.25,0,2.55,121.19,13.63,33.12
01-02-1981,23.01,43.19,0,1.77,171.38,13.93,33.11
02-02-1981,23.12,48.19,0,2.48,121.38,14.6,32.76
03-02-1981,22.92,51.38,0,3.05,106.19,15.49,31.82
04-02-1981,21.98,52.38,0,3.11,100.81,14.55,30.72
05-02-1981,22.72,54.44,0,2.73,110.5,14.59,32.35
06-02-1981,23.77,54.69,0,2.91,84.62,16.34,32.32
07-02-1981,23.9,49.12,0,3.06,92,15.11,33.34
08-02-1981,23.95,50.31,0,2.27,120.44,15.95,32.7
09-02-1981,24.63,39.5,0,2.31,129.12,16.42,33.99
