Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
03-01-1981,20.08,77,0.01,0.66,86.19,14.54,25.53
04-01-1981,19.61,72.75,0,0.72,156.88,13.6,25.6
05-01-1981,18.55,75.38,0,0.64,194.12,12.33,25.74
06-01-1981,19.24,72.75,0,0.67,181.69,13.57,25.65
07-01-1981,18.4,75.44,0,0.53,264.62,13.74,25.35
08-01-1981,16.81,82.38,0,0.77,298.19,12.26,23.62
09-01-1981,15.7,72.69,0,0.62,225.81,9.61,23.19
10-01-1981,16.46,80.06,0.54,0.89,198.62,10.13,22.89
11-01-1981,17.69,85.94,0.38,0.63,235.69,13.95,23.35
12-01-1981,18.19,86.44,0.62,0.39,195.56,14.23,23.9
13-01-1981,19.2,80.69,0.01,0.78,77.44,15.07,24.55
14-01-1981,19.3,77.12,0,1.01,91.88,14.83,24.58
15-01-1981,19.91,78,0.02,0.86,119.06,14.94,25.36
16-01-1981,20.26,80.88,0.03,0.95,98.81,16.85,25.08
17-01-1981,20.69,79,0.74,0.8,170.75,16.68,26.06
18-01-1981,19.46,87.44,0.84,0.66,223.56,15.94,24.76
19-01-1981,20.33,79.06,0,0.55,133.81,15.43,25.69
20-01-1981,20.03,81.5,0,0.62,172.19,15.63,25.21
21-01-1981,19.59,72.75,0,0.76,117.69,14.15,25.61
22-01-1981,18.7,67.25,0,0.74,169.44,12.08,25.77
23-01-1981,19.05,77.19,0,0.57,226.38,12.28,26.22
24-01-1981,19.31,82.5,0,0.48,214.5,14.19,26.2
25-01-1981,19.4,83.25,0.01,0.45,217.06,14.98,25.41
26-01-1981,20.34,78.19,0,0.54,94.25,15.08,25.87
27-01-1981,20.03,69.69,0,0.91,91.94,15.02,26.44
28-01-1981,19.62,66.81,0,1.14,86.62,14.05,26.19
29-01-1981,19.66,68.62,0,1.05,86.44,13.8,26.71
30-01-1981,19.82,64.5,0,0.96,89.69,13.55,27.48
31-01-1981,19.96,65.44,0,0.63,179.62,13.61,27.95
01-02-1981,19.58,70,0,0.59,210.06,14.26,27.18
02-02-1981,19.54,65.12,0,0.66,169.75,12.69,27.55
03-02-1981,19.55,66.5,0,0.76,106.94,12.19,27.23
