Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
03-01-1981,23.53,60.12,0.02,2.12,82.38,17.83,30.94
04-01-1981,23,57.38,0.02,2.04,94.94,16.89,31.48
05-01-1981,22.47,53.62,0.01,1.26,116.06,14.34,31.49
06-01-1981,23.27,46.44,0.02,1.06,80.12,15.3,32.23
07-01-1981,22.74,49.5,0,1.5,284.12,14.58,32.88
08-01-1981,21.77,58.38,0,1.88,308.94,13.72,31.85
09-01-1981,21.91,60.56,1.77,1.2,150.25,13.77,30.88
10-01-1981,21.71,68.19,2.65,2.4,162.44,16.88,28.27
11-01-1981,22.26,66.06,0.11,1.79,181.25,16.55,29.16
12-01-1981,22.64,63.69,0.09,1.24,140.44,16.97,29.23
13-01-1981,22.51,60.44,0.03,2.55,99.12,17.33,28.97
14-01-1981,22.76,59.69,0.01,3.17,95.44,17.02,30.35
15-01-1981,22.7,68.69,1.11,3.04,102.38,17.3,29.78
16-01-1981,22.48,70.19,0.56,3.49,96.88,16.81,29.65
17-01-1981,23.01,62.62,0.24,3.15,104.38,16.97,30.64
18-01-1981,22.94,64.62,0.1,1.3,109.75,16.48,29.84
19-01-1981,21.6,65.19,0,2.15,114.31,17.79,26.91
20-01-1981,22.88,60.12,0,1.96,93.69,16.48,29.89
21-01-1981,22.72,56,0,2.23,72.62,17.12,30.51
22-01-1981,21.79,55.44,0,2.34,103.88,13.99,30.74
23-01-1981,23.44,52.44,0,0.96,136.94,14.77,31.87
24-01-1981,23.84,56.12,0,0.92,159.56,16.32,31.24
25-01-1981,24.36,56.88,0.1,0.61,150.38,17.44,31.02
26-01-1981,23.89,55,0.02,2.5,101.44,18.88,29.77
27-01-1981,23.56,51.69,0,3.41,93.44,16.88,31.93
28-01-1981,22.37,56.38,0,3.56,85.5,14.52,31.13
29-01-1981,22.54,52.44,0,2.95,89.81,15.41,31.69
30-01-1981,22.83,51.75,0,2.79,101.5,14.21,32.65
31-01-1981,23.68,42.31,0,1.91,115.81,15.16,34.08
01-02-1981,24.4,35.81,0,0.85,108.69,15.36,33.98
02-02-1981,24.7,36.19,0,1.38,126.81,16.9,33.73
03-02-1981,24.09,41,0,2.2,115.38,16.29,32.82
04-02-1981,22.97,49.19,0,2.39,99.69,15.98,32.14
05-02-1981,23.61,52.19,0,2.16,108,15.82,33.15
06-02-1981,25.01,54.69,0,2.57,95.69,17.78,32.94
07-02-1981,25.76,50.88,0,2.58,101,17.58,33.94
08-02-1981,25.8,49.75,0,2.19,115.25,18.26,33.64
09-02-1981,25.44,39.88,0,1.89,130,18.27,33.93
10-02-1981,25.98,39.12,0,1.52,110.19,17.42,35.07
11-02-1981,26.2,38.88,0,1.84,129.62,18.35,35.3
12-02-1981,26.06,39.38,0,1.47,142.31,17.45,34.62
13-02-1981,26.55,42.69,0,1.61,166.56,18.86,34.3
14-02-1981,27.1,46.5,0,0.69,211.88,19.05,34.33
15-02-1981,26.74,35.12,0,2.03,129.5,19.62,34.76
16-02-1981,25.19,30.56,0,2.38,109.31,16.7,34.82
17-02-1981,23.66,26.81,0.49,2.34,118.06,14.6,34.24
18-02-1981,23.15,27.38,0.57,2.73,123.06,13.32,34.21
19-02-1981,23.16,28.69,0,2.51,117.88,13.32,33.62
20-02-1981,23.98,31.12,1.14,2.8,113,14.7,34.57
21-02-1981,24.69,35.75,0,2.77,114,14.98,34.82
22-02-1981,24.76,43.06,0,3.16,106.19,15.12,34.87
23-02-1981,23.94,45.38,0,2.87,106.38,14.47,33.95
24-02-1981,24.24,40.25,0,2.8,89.69,13.73,35.06
25-02-1981,25.31,29.88,0,2.66,93.44,16.01,36.3
26-02-1981,25.81,26.5,0,2.41,90.62,16.37,36.9
27-02-1981,26.21,21.75,0,2.38,108.19,17.62,36.65
28-02-1981,26.6,23.31,0,2.42,117.25,18.05,36.94
01-03-1981,26.2,24.88,0.2,2.52,118.69,17.07,36.65
02-03-1981,26.37,29.44,0,3.07,110.06,17.67,36.33
03-03-1981,26.49,32.12,0,3.2,100.19,16.48,36.64
04-03-1981,26.41,31.31,0,2.79,101.31,17.23,36.24
05-03-1981,25.7,38.69,0,3.01,105,17.2,35.31
06-03-1981,25.42,37.56,0,3.11,108.56,14.52,35.38
07-03-1981,26.51,45.19,0,3.27,114.56,16.17,35.79
08-03-1981,27.45,43.81,0,2.5,123.06,18.33,36.49
09-03-1981,27.48,37.38,0.25,1.88,145.19,18.98,36.34
10-03-1981,28.18,43.38,0.8,1.45,168.12,19.75,35.92
11-03-1981,27.4,52.38,13.87,1.45,173.31,22.48,34.21
